time,flux,flux_err
1960.1231306937436,0.9906093,0.008838478
1960.1245195997094,1.0034602,0.008839439
1960.1259085056754,0.99157006,0.008824894
1960.1272974116414,0.9949406,0.008827806
1960.1286863171415,0.99363625,0.008821447
1960.1300752231073,0.99957526,0.008828167
1960.1314641290733,0.9922639,0.008823209
1960.1328530350393,1.000783,0.008825241
1960.1342419410057,0.9854898,0.00883184
1960.1356308469717,1.0082911,0.008813169
1960.1370197529368,0.9841414,0.008816099
1960.1384086589028,0.99276876,0.008814123
1960.1397975648688,1.0025886,0.008824344
1960.1411864708346,0.9984031,0.0088183535
1960.1425753768003,0.9935846,0.008834341
1960.1439642823007,0.9933258,0.008816568
1960.1453531882667,0.99492484,0.008861503
1960.1467420942326,0.98644876,0.008832773
1960.1481310001984,1.006907,0.00881825
1960.1495199061642,0.9964976,0.008820001
1960.1509088121295,1.0070223,0.008838774
1960.1522977180948,1.0045503,0.008809102
1960.1536866240606,1.0007881,0.0088180415
1960.1550755300264,0.9939018,0.00878557
1960.1564644355267,0.9941492,0.008795974
1960.1578533414927,1.0014279,0.008798359
1960.1592422474587,1.0028857,0.008822778
1960.1606311534244,1.0045412,0.008809782
1960.1620200593902,0.99717915,0.008794466
1960.163408965357,0.9944532,0.008783144
1960.1647978713227,0.9919719,0.008794074
1960.166186777288,0.99783105,0.008821951
1960.167575682788,0.9907932,0.008780737
1960.168964588754,0.99507844,0.008786462
1960.17035349472,0.99483955,0.00878952
1960.171742400686,0.98830914,0.008778089
1960.1731313066518,0.99080485,0.008791107
1960.1745202126176,1.0036507,0.008774331
1960.175909118118,0.99779665,0.008794311
1960.177298024084,0.9969246,0.008816023
1960.1786869300497,0.9870013,0.008775689
1960.180075836015,1.0007368,0.008824418
1960.18146474198,0.9964659,0.008817993
1960.182853647946,0.98415864,0.008763814
1960.184242553912,1.0087949,0.0087928595
1960.1856314594122,0.99764305,0.008788104
1960.187020365378,1.007293,0.008803722
1960.188409271344,0.9955374,0.008754073
1960.18979817731,0.9840826,0.008760655
1960.1911870832764,1.002812,0.008813478
1960.1925759887772,1.0007062,0.00878647
1960.1939648947425,1.001372,0.008784362
1960.1953538007078,0.99211425,0.008810054
1960.1967427066738,0.9911091,0.008778246
1960.1981316126396,0.9965915,0.008763282
1960.1995205186054,0.9955188,0.008768493
1960.2009094241057,0.9888443,0.008749865
1960.2022983300717,0.99330723,0.008754419
1960.2036872360375,0.9967523,0.008787085
1960.2050761420032,1.0063378,0.008768291
1960.2064650479692,0.98597825,0.008812978
1960.2078539534696,1.0091139,0.008806042
1960.2092428594347,0.9918061,0.008764383
1960.2106317654,0.9974524,0.00876763
1960.2120206713657,0.9932944,0.008768764
1960.2134095773317,1.0123583,0.008759651
1960.214798482832,0.9980642,0.00875038
1960.2161873887978,0.99323386,0.008757434
1960.2175762947636,1.0057771,0.008812309
1960.2189652007296,0.9930381,0.008758433
1960.2203541062306,0.9921823,0.008756742
1960.2217430121973,1.005694,0.008769901
1960.2231319181624,0.99253076,0.008767756
1960.2245208241275,0.99631405,0.008759982
1960.2259097300935,0.9947616,0.0087928325
1960.2272986355938,1.0097828,0.008755333
1960.2286875415596,1.003084,0.00876816
1960.2300764475253,1.0024071,0.008747475
1960.2314653534913,0.99954253,0.008758102
1960.2328542589917,0.98974293,0.00873471
1960.2342431649577,1.0033042,0.008746793
1960.2356320709234,1.0041597,0.008775688
1960.2370209768887,1.0028305,0.0087510375
1960.2384098823882,1.0062813,0.008757487
1960.2397987883542,1.0007927,0.008742412
1960.24118769432,0.9888922,0.00873371
1960.2425766002857,0.9891548,0.008751145
1960.243965505786,1.002214,0.008770094
1960.245354411752,1.000786,0.00878324
1960.246743317718,0.99836767,0.008745289
1960.2481322232181,0.9942742,0.008747049
1960.2495211291848,1.0038503,0.008759879
1960.2509100351513,1.0049498,0.008752529
1960.2522989411164,1.0055132,0.0087549845
1960.253687846616,1.0055612,0.008753015
1960.2550767525818,1.0050654,0.008745941
1960.2564656585478,1.0003636,0.008749375
1960.2578545645138,0.99471414,0.00876858
1960.259243470014,0.9919573,0.008782172
1960.2606323759799,0.9919,0.008741906
1960.2620212819456,0.9993713,0.008732747
1960.263410187446,1.0039628,0.008755825
1960.264799093412,0.99441564,0.008742276
1960.266187999377,0.98963916,0.00873249
1960.2675769053421,0.99425256,0.008770355
1960.2689658108425,1.0028745,0.008734579
1960.2703547168085,0.99756014,0.008782903
1960.2717436227745,1.0100279,0.00873931
1960.2731325282746,1.0001212,0.008735369
1960.2745214342403,0.99141747,0.008732803
1960.2759103402063,1.0003595,0.0087554855
1960.2772992457071,1.0032841,0.0087350225
1960.2786881516738,1.0045719,0.008734686
1960.2800770576396,0.99169075,0.008733731
1960.2814659631392,0.99635893,0.008732179
1960.2828548691045,1.0019207,0.008743078
1960.2842437750705,1.0019438,0.008746645
1960.2856326805706,0.9982091,0.00874409
1960.2870215865364,1.0036564,0.00872193
1960.2884104925024,0.99636275,0.008717966
1960.2897993980027,1.0105009,0.008745008
1960.2911883039685,1.0002786,0.008727646
1960.2925772099343,1.0126009,0.008743003
1960.2939661154346,0.99575454,0.008716716
1960.2953550213997,0.9999596,0.008739018
1960.296743927365,1.0105288,0.008736738
1960.2981328328653,0.9871865,0.008744606
1960.2995217388311,0.9897848,0.008728914
1960.300910644797,1.0103722,0.008749107
1960.3022995502974,0.9823212,0.008712492
1960.3036884562632,0.9984411,0.008716836
1960.305077362229,0.99933493,0.008736647
1960.30646626773,0.99825525,0.00871916
1960.3078551736967,0.9951977,0.008766138
1960.309244079196,1.0052594,0.008740995
1960.3106329851614,1.0088055,0.008742561
1960.3120218911272,1.0051941,0.008714471
1960.3134107966275,1.0135165,0.008742036
1960.3147997025935,1.0028838,0.008741451
1960.3161886085593,0.9966578,0.0087418
1960.3175775140594,0.989483,0.008713606
1960.3189664200254,0.98383033,0.008741562
1960.3203553255257,0.9949593,0.0087376665
1960.3217442314917,1.003711,0.008736253
1960.3231331374575,1.0008665,0.008719654
1960.3245220429571,1.0186964,0.008726516
1960.3259109489222,1.0007675,0.008727355
1960.3272998544226,1.0036625,0.0087251
1960.3286887603883,0.9955117,0.008725524
1960.330077666354,1.0067757,0.008712533
1960.3314665718544,0.9972088,0.0087075615
1960.3328554778204,0.9985483,0.00871258
1960.3342443833205,1.0038033,0.008803287
1960.3356332892872,1.0101883,0.008741501
1960.3370221952537,1.0106058,0.008721084
1960.3384111007533,0.9991081,0.008724024
1960.3398000067186,1.0018831,0.008719965
1960.3411889122187,0.996211,0.008711818
1960.3425778181845,0.9895351,0.008714407
1960.3439667236848,1.0003104,0.008701086
1960.3453556296508,1.0017505,0.0087330695
1960.3467445356168,1.0013833,0.008696856
1960.348133441117,1.0049864,0.00873074
1960.3495223470827,0.99055773,0.008698588
1960.350911252583,0.9972882,0.008688504
1960.3523001585481,0.99738497,0.008691691
1960.3536890640478,0.9900808,0.008686566
1960.3550779700136,1.0017499,0.008684143
1960.3564668759795,1.0083572,0.008699379
1960.3578557814799,0.9885183,0.008688573
1960.3592446874457,0.9959691,0.008703368
1960.360633592946,1.0053705,0.008697203
1960.3620224989118,1.0038816,0.008708148
1960.3634114044128,1.0208849,0.008701685
1960.3648003103795,1.0088755,0.008674411
1960.3661892158796,1.000804,0.008698322
1960.3675781218449,0.9995604,0.00867119
1960.3689670273443,1.0118694,0.008679101
1960.3703559333103,1.0106493,0.008691745
1960.3717448388106,1.0170114,0.0086888615
1960.3731337447764,0.99703044,0.008678235
1960.3745226502765,1.0050638,0.008680066
1960.3759115562425,1.0125638,0.008677735
1960.3773004622085,1.0030407,0.008742616
1960.3786893677086,1.005226,0.008673623
1960.3800782736744,0.99882954,0.008686168
1960.381467179174,1.0083773,0.008676312
1960.3828560851393,1.000419,0.008681564
1960.3842449906394,1.0061318,0.00866029
1960.3856338966054,1.0075223,0.008667565
1960.3870228021055,1.0011328,0.0086774975
1960.3884117080715,1.0086038,0.008687188
1960.3898006135719,1.005704,0.008663282
1960.3911895195376,1.0180651,0.008668108
1960.3925784250387,1.000651,0.008655142
1960.3939673310051,1.0065638,0.008714855
1960.3953562365045,1.0096747,0.0086605465
1960.3967451424699,0.9976888,0.008669661
1960.3981340479702,1.0067267,0.008668545
1960.3995229534703,0.9988786,0.00867207
1960.4009118594363,0.9880787,0.008687747
1960.4023007649366,1.0101318,0.00865823
1960.4036896709024,1.0022368,0.00866304
1960.4050785764025,0.9991378,0.008656534
1960.4064674823685,0.997033,0.008668548
1960.4078563878688,0.9896067,0.008646951
1960.4092452938348,1.0071803,0.008639336
1960.4106341993343,1.0059081,0.008674466
1960.4120231052993,0.9967047,0.008676594
1960.4134120107997,0.9955757,0.008651162
1960.4148009167657,1.004187,0.008649229
1960.4161898222658,0.99624485,0.008639413
1960.4175787282315,0.9995636,0.008659407
1960.4189676337319,0.9922311,0.008647913
1960.4203565392322,0.9957355,0.0086434055
1960.4217454451987,1.0012006,0.008651483
1960.4231343506997,0.99816185,0.008686654
1960.424523256665,0.99246734,0.0086447345
1960.4259121621644,1.0168241,0.0086473925
1960.4273010681304,1.0064999,0.008645158
1960.4286899736305,1.00112,0.008650545
1960.4300788791306,1.0034652,0.008645911
1960.4314677850966,1.0068685,0.008643073
1960.432856690597,1.0128652,0.008650799
1960.434245596563,0.9966543,0.008647884
1960.435634502063,1.0046244,0.008661771
1960.4370234080288,0.9971175,0.008659209
1960.4384123135285,1.0054485,0.008650618
1960.4398012190281,1.0002785,0.008641701
1960.441190124994,1.0046835,0.008636771
1960.442579030494,0.9926903,0.008634956
1960.44396793646,0.9949072,0.008633197
1960.4453568419603,1.0008712,0.008637897
1960.4467457474605,0.9915223,0.008642695
1960.4481346534265,1.0199386,0.008633874
1960.4495235589266,0.99958676,0.008660033
1960.4509124648932,1.0036402,0.008631888
1960.4523013703943,1.01317,0.008650696
1960.4536902758937,1.0084914,0.008677204
1960.4550791818588,1.0007575,0.00865966
1960.456468087359,1.0084072,0.008646568
1960.457856993325,0.9884022,0.008630867
1960.4592458988252,0.9995386,0.00863813
1960.4606348043255,1.0051752,0.008663488
1960.4620237102913,0.99469095,0.008647028
1960.4634126157916,0.9868392,0.008629034
1960.464801521292,1.004958,0.008649055
1960.4661904272577,1.0029852,0.008628934
1960.4675793327574,1.0021005,0.008644286
1960.4689682387225,0.9995737,0.008657988
1960.4703571442228,1.0001924,0.008633226
1960.471746049723,0.9977462,0.008632173
1960.473134955689,0.9995556,0.008635728
1960.474523861189,1.0026877,0.008635787
1960.4759127666894,1.0200535,0.008672664
1960.4773016726554,0.9971909,0.008652949
1960.4786905781561,0.99882627,0.008632132
1960.480079483657,1.0041119,0.008647066
1960.4814683896223,1.0048077,0.008637438
1960.482857295122,1.0104457,0.008644129
1960.484246200622,1.0136864,0.008647367
1960.485635106588,1.0042624,0.008641823
1960.487024012088,1.0059632,0.008635897
1960.4884129175884,0.9977414,0.008643355
1960.4898018235544,0.9988141,0.008637567
1960.4911907290546,0.9957335,0.008627937
1960.4925796345547,1.0061449,0.008641449
1960.4939685405207,0.9976236,0.008631094
1960.49535744602,1.0002822,0.0086257355
1960.4967463515197,0.993753,0.008638425
1960.4981352574857,1.0046521,0.008649859
1960.4995241629858,0.99807554,0.008624871
1960.5009130684862,0.9964375,0.008625173
1960.5023019739865,1.002934,0.008647524
1960.5036908799523,0.9955502,0.008632769
1960.5050797854524,1.0095704,0.008641893
1960.5064686909527,1.0021437,0.008641924
1960.5078575969194,0.98857063,0.008624641
1960.5092465024204,1.0113864,0.008649807
1960.5106354079198,1.0007095,0.00863022
1960.512024313885,1.0050987,0.008629992
1960.5134132193853,1.0003119,0.0086374255
1960.5148021248856,0.9993851,0.008649261
1960.5161910303857,0.9936066,0.0086382935
1960.5175799363515,1.0015645,0.008648037
1960.5189688418518,0.99873376,0.008622033
1960.5203577473521,1.0181258,0.008678314
1960.521746653318,0.99510485,0.008659097
1960.5231355588182,1.0030468,0.008691473
1960.524524464318,1.0137843,0.0086431485
1960.5259133698173,1.0073771,0.0086324
1960.5273022757833,1.001512,0.008642863
1960.5286911812834,1.0132031,0.008689598
1960.5300800867835,1.0083157,0.008671503
1960.5314689922839,0.987857,0.008657614
1960.5328578982499,0.9882691,0.008657745
1960.53424680375,1.0063184,0.008640688
1960.5356357092503,1.0015019,0.008637022
1960.5370246147513,1.004156,0.008618653
1960.538413520717,0.99803066,0.008645033
1960.5398024262167,1.0070547,0.008625072
1960.5411913317168,1.0081718,0.008625707
1960.542580237217,0.99884945,0.008634657
1960.543969143183,1.0073452,0.008634171
1960.5453580486833,1.004888,0.008656671
1960.5467469541834,1.0111159,0.008658934
1960.5481358596837,1.0007184,0.008637079
1960.5495247651838,1.0047145,0.008667701
1960.5509136711498,0.99811643,0.008628999
1960.5523025766493,1.0070715,0.008644695
1960.553691482149,1.0099963,0.008642974
1960.555080387649,1.0051588,0.008641664
1960.5564692931493,1.0104475,0.008644001
1960.5578581991153,1.0119244,0.008648926
1960.5592471046155,1.0289689,0.008662402
1960.5606360101158,0.992664,0.008628208
1960.562024915616,0.9955835,0.0086332895
1960.563413821582,1.0101784,0.008645052
1960.5648027270827,1.0058041,0.00865192
1960.5661916325837,1.0021924,0.008667423
1960.5675805380833,1.0065961,0.008671114
1960.5689694435828,1.0072829,0.008665555
1960.570358349083,0.9911479,0.008670745
1960.5717472550489,1.0006164,0.008637367
1960.5731361605492,1.001482,0.008658939
1960.5745250660493,1.0043563,0.008636061
1960.5759139715497,0.99224555,0.008661122
1960.57730287705,0.9988896,0.008633924
1960.5786917830158,1.0057185,0.008638682
1960.5800806885159,1.01372,0.008646199
1960.5814695940155,1.0117929,0.008667766
1960.5828584995152,1.004048,0.008645714
1960.5842474050153,0.99537605,0.008642994
1960.5856363105156,1.0112728,0.008673056
1960.5870252164814,0.9841552,0.008636983
1960.5884141219817,1.0078691,0.008640546
1960.589803027482,1.0041994,0.00863993
1960.5911919329822,1.0082117,0.008663616
1960.5925808384823,1.0093975,0.008636307
1960.5939697439833,1.0084864,0.008637123
1960.5953586494834,0.9960382,0.008641367
1960.5967475554487,1.0014012,0.008637114
1960.598136460949,1.0022295,0.008667185
1960.5995253664491,1.0031503,0.008661265
1960.6009142719495,1.0017483,0.008699846
1960.6023031774498,1.0042077,0.008653777
1960.60369208295,0.98666567,0.008665608
1960.60508098845,1.002391,0.008652687
1960.6064698939504,1.0054427,0.008638804
1960.6078587999164,1.0077828,0.008650086
1960.6092477054158,1.0056577,0.008649792
1960.6106366109154,1.0025557,0.008654322
1960.6120255164155,1.0110357,0.008643978
1960.6134144219159,1.0047626,0.008640265
1960.6148033274162,1.0022019,0.008657271
1960.6161922329163,0.9987027,0.008631918
1960.6175811384164,1.0021294,0.008643894
1960.6189700439168,0.9957064,0.008654227
1960.6203589498828,0.99709105,0.00869126
1960.6217478553829,1.0077032,0.008647662
1960.6231367608832,1.01197,0.008666178
1960.6245256663833,1.0028381,0.008661173
1960.6259145718836,1.0187441,0.0086657675
1960.627303477384,0.9941932,0.008651997
1960.628692382884,1.0087687,0.008668764
1960.6300812883842,1.011032,0.008661522
1960.6314701938845,1.0041165,0.008658292
1960.6328590993849,1.0097977,0.008643752
1960.634248004885,1.000776,0.008639066
1960.6356369103853,1.0014018,0.008657715
1960.637025816351,1.0040345,0.00866088
1960.6384147218507,1.0075067,0.0086491695
1960.6398036273504,0.9905888,0.008638229
1960.6411925328505,0.9992931,0.0086429035
1960.6425814383506,0.99546796,0.008656847
1960.643970343851,1.0034392,0.008654003
1960.6453592493513,1.0058392,0.00866269
1960.6467481548514,1.0075866,0.00865232
1960.6481370603517,1.0084356,0.0086587565
1960.6495259658518,1.0055438,0.008667758
1960.6509148713528,1.0104896,0.008660854
1960.652303776853,1.0026228,0.008652986
1960.6536926823526,1.0037322,0.008698502
1960.6550815878527,1.004654,0.008687077
1960.656470493353,1.0028154,0.00865877
1960.6578593988534,0.9904497,0.008651274
1960.6592483043535,1.0058707,0.008665065
1960.6606372098538,1.0001432,0.008683827
1960.662026115354,1.0091993,0.00868098
1960.6634150208542,0.9997223,0.008648405
1960.6648039263546,1.0042104,0.008662542
1960.666192831854,1.01174,0.008693927
1960.6675817373534,1.0042466,0.008652117
1960.6689706428538,1.0064424,0.008642287
1960.670359548354,1.0116345,0.008671338
1960.6717484538542,1.0067565,0.008663016
1960.6731373593545,1.0118845,0.008711063
1960.6745262648546,1.0136282,0.008660675
1960.675915170355,0.9925983,0.008647587
1960.6773040758553,1.0026532,0.008662431
1960.6786929813554,1.0075439,0.008711151
1960.6800818868555,0.9963707,0.0086630955
1960.6814707923559,0.99377763,0.008651056
1960.6828596978562,1.0057795,0.008670732
1960.6842486033563,1.0050129,0.008656212
1960.6856375088566,1.0053455,0.008661683
1960.6870264143568,1.0152324,0.008663621
1960.688415319857,1.007039,0.008650451
1960.6898042253574,0.99165106,0.008663786
1960.6911931308575,1.0032063,0.008664514
1960.6925820363576,1.0058855,0.0086865015
1960.6939709418573,1.0037279,0.0086594885
1960.695359847357,1.006166,0.008700554
1960.696748752857,1.0054996,0.008654053
1960.6981376583574,0.9949507,0.008650207
1960.6995265638575,1.0086259,0.008668659
1960.7009154693578,1.0072695,0.008700854
1960.7023043748582,0.9996598,0.008664438
1960.7036932803583,0.996845,0.00867209
1960.7050821858584,1.0090319,0.008675603
1960.7064710913587,1.0019433,0.008682532
1960.7078599968581,1.0079982,0.008651637
1960.7092489023585,0.9974125,0.0087046325
1960.7106378078595,1.0040997,0.008652286
1960.7120267133596,1.0059563,0.008668743
1960.7134156183943,1.0097404,0.008662218
1960.7148045238946,0.99344337,0.008661955
1960.7161934293947,0.99082696,0.00869021
1960.7175823348948,0.99835867,0.008708954
1960.7189712403951,1.0035455,0.008663145
1960.7203601458955,0.99602604,0.008668253
1960.721749051395,1.0046673,0.00866548
1960.7231379568943,0.99207073,0.008678656
1960.7245268623947,1.0117311,0.008683902
1960.725915767895,1.0045732,0.008678483
1960.7273046733953,1.004496,0.008666393
1960.7286935788954,0.99584025,0.008662906
1960.73008248393,1.0069175,0.008676381
1960.7314713894302,1.0031036,0.008676953
1960.7328602949306,0.9928287,0.008657651
1960.7342492004307,0.99496603,0.008666047
1960.735638105931,1.0049553,0.008668616
1960.737027011431,1.0008144,0.0086765345
1960.7384159169314,0.9971824,0.008656875
1960.7398048224318,1.0085971,0.008682841
1960.741193727932,0.9970527,0.008674391
1960.7425826329663,1.0069052,0.008655798
1960.7439715384667,1.0040054,0.008675634
1960.745360443967,1.0081315,0.008680757
1960.746749349467,1.0015764,0.00871687
1960.7481382549674,1.0047711,0.0086797625
1960.7495271604676,1.00203,0.008666388
1960.7509160659672,0.9978622,0.008654969
1960.7523049714669,0.9926361,0.008649449
1960.7536938765013,0.99728,0.008668811
1960.7550827820014,1.0134715,0.00867721
1960.7564716875017,1.0151068,0.008683593
1960.757860593002,1.0012503,0.008710858
1960.7592494985022,1.0011469,0.008682195
1960.7606384040023,0.9959681,0.008657616
1960.7620273095026,0.9907893,0.008666703
1960.7634162145373,1.0123209,0.008673251
1960.7648051200367,1.0118213,0.008686274
1960.766194025537,1.0011013,0.008708555
1960.7675829310379,1.0064436,0.008655635
1960.7689718365382,0.99615246,0.008656967
1960.7703607420385,1.0146586,0.00870763
1960.771749647073,0.99831736,0.008666146
1960.7731385525733,1.0041921,0.008673294
1960.7745274580734,1.0074079,0.008692572
1960.7759163635737,1.005714,0.0086570345
1960.777305269074,0.99616295,0.008659202
1960.7786941741078,1.0048943,0.008663405
1960.7800830796073,1.0081036,0.008722451
1960.7814719851076,1.0013852,0.008686339
1960.782860890608,1.0208875,0.008670865
1960.784249796108,1.0005583,0.008660419
1960.7856387011425,0.9968124,0.008655376
1960.7870276066428,0.9990809,0.008661112
1960.7884165121432,1.0013311,0.008683578
1960.7898054176435,1.0138974,0.008689276
1960.7911943231436,1.0076313,0.008656589
1960.7925832281776,1.0094299,0.008671085
1960.793972133677,0.99763215,0.008662742
1960.7953610391778,0.9945332,0.008671178
1960.7967499446788,0.9986719,0.008668919
1960.7981388501792,1.0083792,0.0086773895
1960.7995277552136,1.0057312,0.0086659985
1960.800916660714,1.0040615,0.008709814
1960.8023055662143,1.0084618,0.00867199
1960.8036944717144,1.0036488,0.0086732
1960.8050833767488,1.0079037,0.0086675435
1960.8064722822485,1.009926,0.008678958
1960.8078611877481,1.0081826,0.008690365
1960.8092500932482,1.0043018,0.008691722
1960.8106389982827,1.0066532,0.0086714635
1960.812027903783,1.0102302,0.008718472
1960.8134168092834,0.9989094,0.008679346
1960.8148057147837,0.9979417,0.0086685
1960.8161946198181,1.0000284,0.0086754905
1960.8175835253182,1.0110259,0.008677378
1960.8189724308186,1.0141808,0.008727328
1960.820361336318,1.0032703,0.008669149
1960.823139146852,0.9922387,0.0086572375
1960.8245280523531,1.0087749,0.008685733
1960.8259169578541,1.008403,0.008667514
1960.8273058628888,1.0105308,0.008678841
1960.828694768389,1.0031981,0.008703037
1960.830083673889,1.0087527,0.008712419
1960.8314725789237,1.0132047,0.008687981
1960.832861484424,1.0030402,0.008674306
1960.8342503899235,1.0003425,0.008666395
1960.8356392954229,1.0104042,0.008689588
1960.8370282004576,1.0006809,0.008681714
1960.838417105958,0.99631876,0.008686833
1960.8398060114582,1.0060542,0.008676522
1960.8411949164927,1.0058547,0.008675572
1960.8425838219928,1.0035857,0.008677735
1960.843972727493,0.9938742,0.008682731
1960.8453616325278,1.0062548,0.008686815
1960.846750538028,0.9995578,0.008676772
1960.8481394435275,1.0125767,0.008691821
1960.849528349027,0.99195755,0.008672967
1960.8509172540616,0.99514145,0.008686949
1960.8523061595624,1.0097506,0.008687579
1960.8536950650634,1.0047959,0.008685598
1960.855083970098,1.0042949,0.00869283
1960.8564728755982,1.0097135,0.008674645
1960.8578617810986,0.9858746,0.00868105
1960.859250686133,1.0009606,0.008681524
1960.8606395916333,0.9940828,0.008688906
1960.862028497133,1.0025784,0.0086881
1960.8634174021668,1.0077432,0.008683796
1960.864806307667,1.0153117,0.008709225
1960.8661952131672,0.9908789,0.008683323
1960.8675841182016,1.0121027,0.008705654
1960.868973023702,1.0030779,0.008705086
1960.8703619287367,1.0021483,0.008700814
1960.8717508342368,1.0035616,0.008690588
1960.8731397397369,1.0064518,0.008698344
1960.8745286447715,1.0089322,0.008691096
1960.8759175502712,1.017079,0.00871933
1960.8773064557708,1.0053121,0.00868927
1960.8786953608053,0.99650025,0.008691352
1960.8800842663054,0.9962177,0.00870813
1960.8814731718064,1.0048624,0.008715334
1960.8828620768418,1.0122254,0.008717599
1960.8842509823419,1.0132558,0.008705167
1960.8856398873763,1.003981,0.008712967
1960.8870287928767,1.0030173,0.00870227
1960.888417698377,1.0065145,0.008747936
1960.8898066034108,1.0137616,0.008716979
1960.8911955089104,1.0080385,0.008709869
1960.8925844139449,1.0099343,0.008707575
1960.8939733194452,1.0137844,0.008730276
1960.8953622249455,1.0002626,0.008704509
1960.89675112998,1.0084941,0.008728607
1960.89814003548,1.0007375,0.008724591
1960.8995289405148,1.0160203,0.008720118
1960.900917846015,1.0128925,0.008725183
1960.9023067515154,0.99937904,0.008706376
1960.9036956565492,1.008957,0.008730591
1960.9050845620486,0.99678886,0.008711525
1960.9064734670833,1.0079226,0.008760703
1960.9078623725836,1.0034548,0.008709724
1960.909251277618,0.9909421,0.008719984
1960.910640183119,1.009783,0.00872152
1960.9120290886199,1.0153726,0.008729483
1960.9134179936545,1.0103842,0.008718198
1960.9148068991549,0.9980864,0.00877967
1960.9161958041893,1.0109258,0.008738534
1960.917584709689,1.0085762,0.008785473
1960.9189736147227,1.0128452,0.008723942
1960.920362520223,1.0108541,0.008731784
1960.9217514257232,0.99592894,0.008714631
1960.9231403307576,1.0096596,0.008726708
1960.924529236258,1.0016923,0.008732629
1960.9259181412926,0.9994363,0.008753865
1960.927307046793,1.010831,0.00873866
1960.9286959518274,1.0014111,0.00873107
1960.9300848573275,1.0114008,0.008743093
1960.9314737623622,0.9976751,0.0087142885
1960.9328626678616,1.0006044,0.008765848
1960.9342515728956,0.99490064,0.008733471
1960.9356404783957,1.0182297,0.00874267
1960.9370293834304,1.0036477,0.008730299
1960.9384182889314,0.991138,0.008710155
1960.9398071939668,1.012107,0.008733961
1960.9411960994669,1.0076731,0.008754077
1960.9425850045013,1.0067619,0.00874894
1960.9439739100017,0.99400806,0.00873544
1960.9453628150363,1.0011542,0.008733046
1960.9467517205358,1.0063043,0.0087334225
1960.9481406255695,1.0084802,0.008738237
1960.9495295310699,0.9942908,0.008745979
1960.9509184361045,1.0009837,0.008746118
1960.9523073416049,1.005219,0.00875799
1960.9536962466393,1.0080901,0.00874653
1960.9550851521394,1.0007665,0.0087472815
1960.956474057174,1.0140119,0.008748578
1960.9578629626744,1.0154569,0.008735959
1960.9606407732085,1.0045304,0.008752011
1960.9620296782423,1.0005974,0.008742459
1960.9634185837426,1.0007882,0.0087404605
1960.964807488777,1.0099214,0.008784962
1960.9661963942774,1.0065185,0.0087439865
1960.9675852993128,1.01208,0.008746836
1960.9689742048135,1.0086285,0.008815878
1960.9703631098482,0.98966223,0.008758273
1960.9717520153483,1.003892,0.008731774
1960.9731409203828,1.008308,0.008775809
1960.9745298254168,1.0129052,0.008756262
1960.9759187309164,1.0096078,0.008735706
1960.977307635951,1.0149876,0.008792318
1960.9786965414512,1.0114535,0.008748855
1960.9800854464856,1.0088359,0.00874711
1960.981474351986,1.000696,0.008753313
1960.9828632570207,1.0061454,0.008759271
1960.984252162055,1.0004067,0.008743576
1960.9856410675552,1.0122348,0.008753408
1960.9870299725899,1.0039546,0.008756849
1960.9884188780893,1.0092983,0.008753034
1960.9898077831233,1.0036589,0.008762379
1960.9911966886236,1.002991,0.008758417
1960.992585593658,1.0158378,0.008802078
1960.9939744986928,1.015022,0.008751857
1960.995363404193,1.0004578,0.008754691
1960.9967523092282,1.0063611,0.00879178
1960.998141214729,1.0065259,0.008734627
1960.9995301197637,1.0073276,0.008806197
1961.0009190247977,0.99869066,0.008744405
1961.0023079302973,0.98642534,0.008735211
1961.0036968353318,1.0010742,0.008740135
1961.0050857408319,1.0128464,0.008739003
1961.0064746458665,1.011132,0.0087754205
1961.0078635509012,1.006521,0.008747746
1961.0092524564013,1.0013195,0.008788019
1961.0106413614358,0.99535704,0.008746903
1961.012030266936,1.0010533,0.00879561
1961.0134191719708,1.0046905,0.00875338
1961.0148080770045,1.0114614,0.008755794
1961.0161969825042,1.0083439,0.008750263
1961.0175858875386,1.0030831,0.008750625
1961.0189747925733,1.0098271,0.008744268
1961.0203636980737,1.0180198,0.00875386
1961.021752603108,1.0008457,0.008750065
1961.0231415081425,1.0069542,0.0087334765
1961.0245304136436,0.9963521,0.008728258
1961.025919318679,1.0004987,0.008765674
1961.0273082241793,1.0022273,0.008732101
1961.028697129213,1.0025703,0.008739259
1961.0300860342468,1.0117027,0.008727901
1961.031474939747,1.0058643,0.008736567
1961.0328638447818,1.004516,0.00873634
1961.0342527498162,1.0139413,0.008730593
1961.0356416553163,0.99836326,0.008721746
1961.037030560351,1.0088334,0.00872865
1961.0384194653857,1.0072731,0.008745613
1961.039808370886,0.99706656,0.008746784
1961.0411972759205,0.9992229,0.008729341
1961.0425861809545,0.9825902,0.008720886
1961.0439750864539,0.9927674,0.008722827
1961.0453639914886,1.0069546,0.008722396
1961.046752896523,1.0015715,0.008707209
1961.0481418015574,0.9998109,0.008708017
1961.0495307070578,1.0040957,0.008714814
1961.0509196120925,1.0075338,0.008709082
1961.052308517127,1.0121411,0.008732489
1961.053697422628,0.9857197,0.00869625
1961.055086327663,0.9978465,0.00870966
1961.056475232697,0.9967317,0.008719121
1961.0578641381967,1.0169225,0.008713226
1961.0592530432311,1.0096629,0.008710438
1961.0606419482656,0.9918825,0.008707918
