,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
2338,1959.0411727014207,1063.499,10.049636,1460.5427,0,58.941873611162244,1329.459081196545,-0.015227292,0.10048959
2339,1959.0425616078523,1052.2834,10.035241,1459.6849,0,58.9528558402448,1329.4617388315883,-0.010616639,0.09790142
2340,1959.0439505142845,1070.3751,10.072362,1460.2241,0,58.94012563939987,1329.4642230991612,-0.017240938,0.101200715
2341,1959.0453394207161,1064.4017,10.0392065,1459.1053,0,58.94922352211074,1329.4616530156477,-0.015952323,0.0945768
2342,1959.0467283276134,1069.5315,10.050296,1455.3635,0,58.94449334344767,1329.4628551729186,-0.01519494,0.10249679
2343,1959.0481172340449,1077.6271,10.045369,1454.4427,0,58.95134563689087,1329.4699558825102,-0.016012257,0.101215065
2344,1959.0495061404763,1074.6667,10.078522,1454.4116,0,58.94672421548168,1329.458409380818,-0.013999402,0.09526283
2345,1959.0508950473736,1078.3844,10.035105,1448.936,0,58.9510283495606,1329.465590622621,-0.008242325,0.100999415
2346,1959.0522839538053,1081.5303,10.037852,1444.262,0,58.952692376915074,1329.466773001686,-0.015837451,0.10357022
2347,1959.0536728602367,1070.6283,10.025561,1446.7949,0,58.94470974760925,1329.4666076082349,-0.015369604,0.09561877
2348,1959.0550617666684,1085.3672,10.03381,1439.7092,0,58.94622113379434,1329.4674388852868,-0.015040172,0.10495085
2349,1959.056450673565,1076.4232,10.054683,1441.5922,0,58.94600785421799,1329.463237509856,-0.01101256,0.1010164
2350,1959.0578395799957,1086.56,10.015172,1438.7533,0,58.946860740268036,1329.464675539831,-0.015144751,0.10203597
2351,1959.0592284864274,1063.1127,10.01422,1438.9071,0,58.95080681029583,1329.455382341146,-0.014870303,0.09375106
2352,1959.0606173933245,1067.3416,10.038542,1441.4855,0,58.94918079986622,1329.4678410587674,-0.014207102,0.10341044
2353,1959.062006299756,1075.9556,10.050132,1437.0277,0,58.94668371307828,1329.4591183307625,-0.011233863,0.099852
2354,1959.0633952061876,1069.737,10.035519,1435.3031,0,58.95238402353633,1329.4677174013816,-0.013797858,0.10881672
2355,1959.0647841126192,1071.7832,10.0083885,1433.8636,0,58.95164072453727,1329.4657084488347,-0.012844789,0.10145635
2356,1959.0661730195163,1056.5046,10.008469,1433.6202,0,58.94751581177034,1329.457391586499,-0.014203528,0.10086811
2357,1959.0675619259478,1063.9572,10.007292,1429.8613,0,58.94312751878007,1329.4606422971856,-0.018508468,0.09994002
2358,1959.0689508323794,1057.971,9.997574,1421.5199,0,58.95551013445989,1329.4611177253153,-0.012907387,0.101343736
2359,1959.0703397392774,1065.8289,10.017662,1424.2092,0,58.951639560566846,1329.4619704059412,-0.011246284,0.10079375
2360,1959.0717286457088,1090.8538,10.06506,1425.4102,0,58.94453994907183,1329.4626980783482,-0.013093762,0.097873114
2361,1959.0731175521398,1069.3218,10.004592,1420.9076,0,58.94976553518656,1329.4612763098423,-0.010553469,0.10230343
2362,1959.0745064585712,1073.3641,9.998191,1419.174,0,58.95405873834468,1329.4620690984127,-0.010136064,0.10121084
2363,1959.0758953654686,1069.0415,9.993039,1420.3962,0,58.94885962828423,1329.4628682811497,-0.01873077,0.10352841
2364,1959.0772842719002,1075.9001,10.005958,1415.7275,0,58.94694241378683,1329.4581914873393,-0.013414499,0.10164323
2365,1959.0786731783317,1074.8885,10.020418,1413.3854,0,58.95591046923094,1329.4626561545304,-0.00945107,0.10020406
2366,1959.0800620847633,1072.2375,10.043298,1416.446,0,58.9456547081338,1329.4565991013399,-0.015074101,0.09237902
2367,1959.0814509916604,1062.6592,9.977195,1412.6427,0,58.94231551876763,1329.470746637684,-0.018954832,0.108986884
2368,1959.082839898092,1072.9303,9.986365,1411.8301,0,58.94629664522447,1329.466109167914,-0.013362822,0.09587877
2369,1959.0842288045237,1074.6779,9.978647,1407.9092,0,58.945899630386194,1329.466325465642,-0.013320692,0.10077546
2370,1959.0856177109551,1074.1783,9.98308,1404.5709,0,58.95156412047587,1329.4558725120532,-0.011814352,0.094718724
2371,1959.0870066178518,1062.205,9.969042,1404.8601,0,58.94279212548467,1329.464789087409,-0.010006293,0.105595686
2372,1959.0883955242825,1078.9501,9.968237,1400.0565,0,58.94895482801516,1329.4646995574324,-0.009236023,0.09707221
2373,1959.0897844307142,1069.3048,9.981556,1399.8536,0,58.953800383120345,1329.4638980821928,-0.012838237,0.104297414
2374,1959.0911733376113,1068.9999,9.972275,1401.8904,0,58.94916304317783,1329.4627620748117,-0.014483158,0.0994183
2375,1959.0925622440427,1068.093,9.967121,1399.7198,0,58.943986892506175,1329.4664180698999,-0.019360391,0.10216972
2376,1959.0939511504744,1065.5903,9.990532,1401.2422,0,58.95320424454955,1329.4578616325682,-0.0066826306,0.09745736
2377,1959.095340056906,1077.4691,9.974913,1397.2485,0,58.95230701582934,1329.462537883472,-0.014218496,0.10677661
2378,1959.0967289638033,1073.4052,10.005842,1396.598,0,58.9408778999002,1329.4559256952057,-0.01700667,0.10015628
2379,1959.0981178702348,1077.0735,9.988669,1391.7623,0,58.94633641743291,1329.4678128744572,-0.014496379,0.10145162
2380,1959.099506776667,1082.2657,9.977401,1392.2848,0,58.94568423438445,1329.460153890599,-0.009791089,0.09782475
2381,1959.1008956830992,1071.8195,9.9707155,1390.4962,0,58.94662800187224,1329.4663647336167,-0.013139859,0.0990614
2382,1959.1022845895309,1072.145,9.951526,1384.6826,0,58.94844803564426,1329.464088995354,-0.016014874,0.10653137
2383,1959.1036734964273,1087.4117,9.981656,1384.6079,0,58.9517856356712,1329.4653739455719,-0.013500448,0.09994894
2384,1959.105062402858,1073.1965,9.94821,1384.4174,0,58.95058313646779,1329.4545957529128,-0.010816389,0.09414024
2385,1959.1064513092897,1072.3909,9.951991,1380.973,0,58.94541410275943,1329.4679824826508,-0.017107798,0.10869394
2386,1959.1078402157214,1065.7552,9.937639,1380.9808,0,58.94944878221162,1329.46479053983,-0.009433236,0.10206231
2387,1959.1092291226187,1070.4319,9.9578285,1376.6759,0,58.9529173434262,1329.4644675128036,-0.009975347,0.101255804
2388,1959.11061802905,1067.5542,9.930958,1377.3899,0,58.94655010559442,1329.4567747582892,-0.016803777,0.09960651
2389,1959.1120069354815,1080.6864,9.9832535,1375.3442,0,58.94989610727848,1329.4610957601574,-0.013194885,0.09834293
2390,1959.1133958419132,1072.5835,9.940159,1372.3662,0,58.95192244459079,1329.4619288419344,-0.014122699,0.10102873
2391,1959.1147847488105,1068.2565,9.941824,1376.3875,0,58.944361006623936,1329.4611999038707,-0.015251689,0.09848538
2392,1959.116173655242,1073.0399,9.936504,1372.815,0,58.95285141632545,1329.461988283196,-0.008832589,0.10073733
2393,1959.1175625616736,1066.9829,9.915347,1370.6361,0,58.9418309933861,1329.4631024687108,-0.013102233,0.09795753
2394,1959.1189514681046,1085.0813,10.011462,1367.3201,0,58.94761744645502,1329.469379948111,-0.014516495,0.10832534
2395,1959.120340375001,1067.8131,9.92242,1368.9727,0,58.95245314342878,1329.456913635595,-0.008396814,0.09124325
2396,1959.1217292814326,1070.3345,9.925171,1364.1086,0,58.94976522174612,1329.4663553066698,-0.013199334,0.104074344
2397,1959.123118187864,1078.7798,9.930209,1364.5659,0,58.94962759549583,1329.4612528045734,-0.016151436,0.10039324
2398,1959.1245070942955,1072.6031,9.922525,1361.6411,0,58.94961427500543,1329.4564985958118,-0.011722182,0.101079054
2399,1959.1258960007272,1076.623,9.937677,1360.3823,0,58.9528804049599,1329.4549623535847,-0.011173049,0.09204575
2400,1959.1272849076245,1064.1221,9.924502,1358.847,0,58.94505062620963,1329.4625709429952,-0.010894804,0.10708979
2401,1959.1286738140566,1069.5555,9.917272,1357.4889,0,58.94962104067295,1329.4494544048257,-0.013897339,0.08888607
2402,1959.130062720489,1079.8273,9.921133,1357.5048,0,58.94262078861429,1329.4665273749813,-0.016357383,0.10349778
2403,1959.1314516269204,1073.3248,9.913903,1355.0496,0,58.95195988773131,1329.463163849679,-0.009123458,0.09461741
2404,1959.1328405338177,1076.3031,9.924897,1356.6897,0,58.94554216452321,1329.4703457156418,-0.015685864,0.103372976
2405,1959.1342294402484,1083.8435,9.909454,1349.6573,0,58.95081574867457,1329.4681040216221,-0.012855172,0.10199974
2406,1959.1356183466794,1071.9769,9.90214,1346.9944,0,58.94795307406809,1329.4625229097755,-0.013230488,0.0938444
2407,1959.1370072531108,1075.6357,9.912452,1348.0302,0,58.94326997511527,1329.4621461644535,-0.012711672,0.10404238
2408,1959.1383961595425,1077.4116,9.915278,1347.5908,0,58.94372800184689,1329.4657374205397,-0.019925501,0.10578922
2409,1959.1397850664398,1088.3262,9.89793,1338.2568,0,58.94659129171866,1329.4599556410628,-0.007704862,0.09251176
2410,1959.1411739728712,1071.1462,9.884652,1341.3351,0,58.94086497125641,1329.472849051693,-0.017068464,0.09952043
2411,1959.142562879303,1085.7574,9.910424,1339.1697,0,58.93966218722612,1329.4667058974985,-0.019473514,0.11153967
2412,1959.1439517857343,1076.8213,9.892961,1339.7017,0,58.951795214262965,1329.4576133826283,-0.008255296,0.095251754
2413,1959.145340692166,1075.3818,9.913413,1337.4686,0,58.94963045923026,1329.4654960041016,-0.014560996,0.101691276
2414,1959.1467295990633,1095.9536,9.952746,1333.3395,0,58.94983264924678,1329.462634781762,-0.011251995,0.10107264
2415,1959.1481185054947,1071.0195,9.903513,1332.98,0,58.94896521339943,1329.4626324027308,-0.009914446,0.09440885
2416,1959.1495074119257,1073.4388,9.891242,1335.7238,0,58.94996320713813,1329.4609663608696,-0.012995673,0.099369854
2417,1959.1508963183564,1073.741,9.885928,1333.2639,0,58.948290859194515,1329.4602303910635,-0.011175113,0.09657034
2418,1959.152285224788,1085.807,9.894595,1333.1416,0,58.943792930241436,1329.469814758434,-0.0155511815,0.09914206
2419,1959.1536741316852,1085.6355,9.924057,1331.004,0,58.955040231882485,1329.4604282243063,-0.0127312485,0.103935584
2420,1959.1550630381166,1075.4261,9.880746,1328.4176,0,58.95118331028757,1329.463149328103,-0.01604883,0.09970164
2421,1959.1564519445483,1081.5028,9.886035,1329.2875,0,58.945458212759235,1329.4708697073108,-0.0162951,0.101326235
2422,1959.1578408509806,1073.4066,9.893983,1327.6564,0,58.94600608758232,1329.461399814648,-0.016701031,0.0994117
2423,1959.159229757413,1073.821,9.897448,1326.5194,0,58.954058991791484,1329.4641957032973,-0.0130778365,0.10683115
2424,1959.16061866431,1080.0017,9.894844,1319.9833,0,58.943238726083116,1329.4655652860013,-0.01715841,0.09657193
2425,1959.1620075707415,1063.3793,9.864362,1327.1364,0,58.94848900626332,1329.4649155451261,-0.01051938,0.101627015
2426,1959.1633964771731,1068.58,9.878393,1322.4122,0,58.952456088500796,1329.4514535027693,-0.012322223,0.0862573
2427,1959.1647853836039,1078.9009,9.885618,1320.7139,0,58.94647031325485,1329.4651039711023,-0.014816836,0.112555504
2428,1959.1661742900349,1075.8899,9.869346,1320.8741,0,58.94421768598426,1329.4659200197277,-0.017255917,0.10012094
2429,1959.1675631964663,1064.8787,9.859808,1317.3627,0,58.95440235261759,1329.4621708808704,-0.007037385,0.09317209
2430,1959.1689521033636,1070.9617,9.853837,1312.9403,0,58.947762267508956,1329.4720144387761,-0.016494472,0.102864906
2431,1959.1703410097953,1080.8213,9.892095,1310.0841,0,58.955445001825254,1329.4600554823792,-0.008173623,0.09074231
2432,1959.171729916227,1083.7668,9.90041,1309.8845,0,58.941140347415335,1329.4635011570356,-0.017007262,0.10162414
2433,1959.1731188226584,1071.0219,9.858355,1314.4188,0,58.94829178400369,1329.4617919893083,-0.014493023,0.10704112
2434,1959.1745077290898,1078.6294,9.903348,1311.1586,0,58.95067719281741,1329.4679157495373,-0.018304117,0.10330338
2435,1959.175896635987,1074.1322,9.901653,1311.1455,0,58.95757439955904,1329.4604101759546,-0.0046592997,0.08950956
2436,1959.1772855424188,1083.6984,9.853236,1308.981,0,58.948875622928185,1329.4638155255304,-0.011637226,0.097336516
2437,1959.1786744488502,1074.3276,9.869875,1310.6063,0,58.946233471285396,1329.466710715679,-0.017858464,0.10666861
2438,1959.1800633552812,1075.4398,9.838483,1303.4406,0,58.9438289026463,1329.464922007921,-0.017602134,0.09861738
2439,1959.181452261712,1063.9672,9.859076,1303.7244,0,58.95177424127899,1329.4595041110583,-0.0069870646,0.1017475
2440,1959.1828411681436,1082.1771,9.845925,1297.6714,0,58.94777155016672,1329.4705062877506,-0.014625205,0.10186585
2441,1959.184230075041,1071.6342,9.839681,1303.2057,0,58.94764957158507,1329.4626559786977,-0.013051072,0.10195766
2442,1959.185618981473,1073.8936,9.905752,1303.1355,0,58.945389518790584,1329.461404780544,-0.008259251,0.098272935
2443,1959.187007887905,1085.177,9.891039,1295.9589,0,58.95447578373541,1329.4672675603354,-0.008813051,0.0981667
2444,1959.1883967943368,1083.6685,9.859055,1297.5878,0,58.94765026709458,1329.4694441583247,-0.01686074,0.10332168
2445,1959.1897857007684,1066.473,9.863381,1300.0006,0,58.94926543201784,1329.462857285621,-0.011382976,0.1033885
2446,1959.1911746071999,1079.664,9.84663,1297.6981,0,58.951404246161054,1329.4555806229855,-0.015005304,0.088695236
2447,1959.1925635136315,1075.93,9.831284,1295.3197,0,58.95370496267613,1329.466238201536,-0.0146836415,0.10397255
2448,1959.1939524205286,1090.4924,9.845045,1291.3478,0,58.94553307251961,1329.4591264353523,-0.015899846,0.09813034
2449,1959.1953413269596,1074.1073,9.844318,1295.6234,0,58.95508062901019,1329.458752335137,-0.01377125,0.10177294
2450,1959.1967302333906,1071.9052,9.833408,1294.6002,0,58.947311244698554,1329.4656160624386,-0.012101453,0.10047402
2451,1959.198119139822,1079.8372,9.835193,1293.6372,0,58.95020408788087,1329.4567107695523,-0.012178258,0.098901816
2452,1959.1995080462534,1071.0865,9.820252,1291.7852,0,58.950998178710506,1329.4630356003347,-0.009981378,0.0991677
2453,1959.200896952685,1077.8169,9.822121,1289.0791,0,58.94980195273009,1329.4636853150405,-0.01659179,0.100535594
2454,1959.2022858595824,1071.0842,9.851968,1292.5483,0,58.949059083054685,1329.4669492418977,-0.014837511,0.10655409
2455,1959.2036747660138,1072.2848,9.805216,1284.9739,0,58.95103401547691,1329.4576273857383,-0.010953144,0.09078531
2456,1959.2050636724455,1086.6473,9.82306,1287.0557,0,58.95665054349933,1329.4704822884723,-0.00766249,0.10929067
2457,1959.206452578877,1076.1227,9.81751,1285.6854,0,58.95722837268498,1329.4644263729242,-0.012112772,0.0957698
2458,1959.2078414853086,1078.0955,9.825578,1281.886,0,58.948946090822176,1329.4659743907966,-0.01329239,0.10953025
2459,1959.2092303917402,1064.6722,9.815569,1285.02,0,58.94950072074927,1329.4577755753055,-0.014956715,0.089945145
2460,1959.210619298171,1069.1586,9.824244,1280.3083,0,58.94462214350929,1329.469639994278,-0.01872394,0.11332757
2461,1959.2120082050674,1059.7167,9.845369,1280.2527,0,58.94981381951926,1329.4601833190088,-0.011385279,0.10035066
2462,1959.213397111499,1078.4995,9.812726,1281.0037,0,58.9546522275086,1329.4641784130044,-0.013243053,0.103588685
2463,1959.2147860179311,1073.2823,9.808921,1278.2958,0,58.95246525764203,1329.4610617811616,-0.012872937,0.10407125
2464,1959.2161749243635,1076.42,9.797842,1281.1344,0,58.94782812662002,1329.4608615442066,-0.016714483,0.098798275
2465,1959.2175638307951,1087.6505,9.817637,1278.5648,0,58.95135510703253,1329.4680352496794,-0.01247714,0.10804481
2466,1959.2189527372266,1060.2241,9.80171,1276.4078,0,58.94933085811928,1329.4613148510687,-0.010286059,0.10075213
2467,1959.2203416436582,1069.4044,9.805117,1273.9961,0,58.94689000213009,1329.4658520262935,-0.015818054,0.10518974
2468,1959.22173055009,1082.9346,9.838745,1273.1799,0,58.948289429850625,1329.4623696501967,-0.011178822,0.102197886
2469,1959.223119456987,1070.5269,9.800292,1270.5697,0,58.948110817657714,1329.457836763613,-0.016602857,0.09425056
2470,1959.2245083634184,1072.2759,9.794205,1272.5842,0,58.94987494190885,1329.4555962344002,-0.0016525813,0.09488815
2471,1959.2258972698494,1083.1049,9.814458,1270.8296,0,58.94423571333455,1329.470022529333,-0.020038785,0.105054095
2472,1959.2272861762804,1060.7328,9.799797,1273.7478,0,58.95253043967772,1329.464159489884,-0.014773013,0.09936861
2473,1959.2286750827118,1058.0067,9.799823,1274.2432,0,58.95110963769464,1329.459785758357,-0.015050876,0.10083232
2474,1959.2300639891432,1075.9839,9.835838,1269.7877,0,58.95181589432807,1329.469776635345,-0.011068494,0.09905403
2475,1959.2314528955749,1072.2177,9.792604,1270.5933,0,58.95251091339317,1329.4631812173316,-0.007431302,0.093712755
2476,1959.2328418020065,1074.1123,9.7964945,1271.7432,0,58.94687526521495,1329.4711625744374,-0.018755162,0.106728144
2477,1959.2342307084382,1067.283,9.79656,1267.4608,0,58.9512077757291,1329.458607956418,-0.009940299,0.09278987
2478,1959.2356196153353,1084.03,9.806762,1263.0605,0,58.951888086990756,1329.4665198597422,-0.015590398,0.10567537
2479,1959.2370085217667,1076.4976,9.808677,1265.6935,0,58.9468001315818,1329.4566149268717,-0.013361669,0.09413896
2480,1959.2383974281984,1076.7776,9.802306,1266.9484,0,58.95301741617436,1329.464798010821,-0.010350849,0.10326629
2481,1959.23978633463,1066.8761,9.786507,1264.9675,0,58.94540892201707,1329.4601296699673,-0.015581898,0.09660448
2482,1959.2411752410608,1075.0115,9.804562,1264.8275,0,58.95387055495989,1329.4601943030275,-0.009971518,0.10022266
2483,1959.2425641474915,1070.5414,9.792319,1264.9655,0,58.956600767147805,1329.4652105358653,-0.007852793,0.10043145
2484,1959.2439530539239,1081.1705,9.794915,1258.481,0,58.94293845841648,1329.468774924773,-0.015463262,0.10663271
2485,1959.2453419603562,1067.525,9.767903,1259.5394,0,58.94965840429859,1329.4528794745047,-0.010665739,0.092063874
2486,1959.2467308667879,1072.793,9.794725,1258.0286,0,58.94511330093367,1329.4688224483725,-0.013515237,0.109659865
2487,1959.248119773685,1079.3041,9.795899,1259.834,0,58.94729714591882,1329.4650453493452,-0.013139445,0.09393073
2488,1959.2495086801164,1073.2482,9.790043,1257.6406,0,58.9406184701753,1329.470349462586,-0.019618185,0.10661542
2489,1959.250897586548,1079.03,9.79846,1251.7917,0,58.949707450851506,1329.4661818274917,-0.015947454,0.108517416
2490,1959.2522864929797,1068.6052,9.777155,1253.9006,0,58.94993609420084,1329.470016441713,-0.011254468,0.09930302
2491,1959.2536753994111,1079.5627,9.790115,1257.1968,0,58.95253064938965,1329.46897744214,-0.011434655,0.102562845
2492,1959.2550643058428,1082.6763,9.785099,1254.063,0,58.94863314046261,1329.4674581573572,-0.01651929,0.10225055
2493,1959.2564532122738,1059.5181,9.807215,1259.7766,0,58.947643245237586,1329.4629995423604,-0.008610202,0.098574005
2494,1959.2578421187045,1058.7811,9.768863,1257.0216,0,58.94513948525829,1329.4691509144538,-0.021970786,0.10637687
2495,1959.2592310251362,1061.2318,9.835543,1255.5917,0,58.952982014732655,1329.466891410531,-0.010953677,0.0999519
2496,1959.2606199315676,1079.2092,9.80458,1250.1604,0,58.946314591019856,1329.4651787278995,-0.012964413,0.09420087
2497,1959.262008837999,1067.3258,9.773438,1252.616,0,58.955113114035804,1329.4591997541713,-0.007930694,0.105975695
2498,1959.2633977448963,1083.6865,9.774874,1248.973,0,58.94979707845557,1329.4686127948185,-0.013676027,0.09819913
2499,1959.264786651328,1076.5994,9.777274,1251.0245,0,58.94394768814046,1329.4614016925764,-0.015307983,0.0972631
2500,1959.2661755577594,1073.7719,9.768054,1251.7363,0,58.95036535901119,1329.4691207059846,-0.014267329,0.101864435
2501,1959.2675644641909,1081.1351,9.780134,1246.5991,0,58.95021680984381,1329.4624595855591,-0.013114444,0.099960476
2502,1959.2689533706225,1081.3605,9.813737,1249.3682,0,58.9467118735703,1329.4646710995235,-0.01076137,0.099400245
2503,1959.2703422770542,1066.3154,9.790246,1252.0544,0,58.95213720910567,1329.4697585266524,-0.012130593,0.10343384
2504,1959.2717311834858,1081.6213,9.779902,1250.102,0,58.94994650782904,1329.465220119333,-0.0093316445,0.10240883
2505,1959.2731200899173,1080.5225,9.796312,1247.4885,0,58.94860770311612,1329.4637906347946,-0.0148060545,0.10271882
2506,1959.2745089963487,1064.2511,9.80592,1247.6708,0,58.95154274438055,1329.4545292754847,-0.017967412,0.09060353
2507,1959.2758979027803,1074.022,9.776952,1247.5587,0,58.942138126710155,1329.4695693038714,-0.01798843,0.103842124
2508,1959.277286809212,1073.4122,9.7782755,1244.5641,0,58.94790377740865,1329.4584385405205,-0.0109024355,0.09556516
2509,1959.2786757156434,1093.7283,9.7793865,1242.03,0,58.941936195897476,1329.461843934275,-0.011359729,0.09783333
2510,1959.280064622075,1068.9952,9.77229,1246.9698,0,58.94468455713593,1329.463107656121,-0.016459193,0.10021299
2511,1959.2814535285065,1072.6501,9.787046,1246.1111,0,58.958374027077475,1329.4629071025156,-0.00813477,0.09403981
2512,1959.2828424354038,1080.9509,9.782037,1245.3385,0,58.94133410811374,1329.470163466219,-0.017301269,0.111487515
2513,1959.2842313418355,1064.3271,9.752025,1246.1211,0,58.95441070385774,1329.4605035019606,-0.0093919085,0.09450564
2514,1959.285620248267,1078.7112,9.779627,1240.5394,0,58.955098599425206,1329.461346255345,-0.008281805,0.09244549
2515,1959.287009154698,1073.6123,9.774672,1246.5874,0,58.94751176222532,1329.4706446935434,-0.017534839,0.11362612
2516,1959.2883980611286,1077.7941,9.76821,1242.0706,0,58.951133787167485,1329.464417184172,-0.008929891,0.09448151
2517,1959.2897869675603,1072.1042,9.7868395,1246.7135,0,58.949933602407555,1329.4602337241306,-0.01637307,0.10645278
2518,1959.2911758739917,1069.8942,9.748558,1242.2897,0,58.9516874377427,1329.4628580588017,-0.013029292,0.09368028
2519,1959.2925647804232,1094.8618,9.788962,1239.833,0,58.944236003637656,1329.467654599116,-0.013732493,0.101887174
2520,1959.2939536868548,1087.2756,9.831001,1243.0864,0,58.95208331693188,1329.4629608671332,-0.012514688,0.10310537
2521,1959.2953425932865,1071.498,9.808268,1242.8837,0,58.951451240764904,1329.4634998032816,-0.013598793,0.103128076
2522,1959.2967314997181,1071.5693,9.763036,1239.213,0,58.94698331487944,1329.4701589776803,-0.014154966,0.1093268
2523,1959.2981204061496,1074.6633,9.801076,1236.7544,0,58.94679357434704,1329.4692677921798,-0.013133058,0.102044664
2524,1959.299509312581,1080.9255,9.772561,1238.37,0,58.944120497241734,1329.4662456712465,-0.016518034,0.09546376
2525,1959.3008982190133,1078.108,9.766568,1237.2036,0,58.94753883097956,1329.4623870281796,-0.00883163,0.100194275
2526,1959.3022871254448,1072.9192,9.746523,1238.5532,0,58.94818783212081,1329.4613802497809,-0.016790474,0.09979285
2527,1959.3036760318757,1079.7252,9.752696,1231.5854,0,58.95345552084545,1329.4591136577237,-0.012186509,0.10329683
2528,1959.3050649383074,1084.9943,9.762771,1230.2717,0,58.949871595015345,1329.4643808124836,-0.011865187,0.097506054
2529,1959.3064538447388,1072.0059,9.795505,1237.8115,0,58.94960928530639,1329.4608519153933,-0.015370805,0.09813264
2530,1959.3078427511705,1061.9559,9.752837,1235.0682,0,58.95280686196439,1329.4571315236105,-0.012140677,0.0894574
2531,1959.3092316576021,1072.3555,9.7479515,1233.1753,0,58.947837421823614,1329.4654748829528,-0.011447815,0.10382388
2532,1959.3106205640336,1076.8511,9.745253,1230.5134,0,58.94113586413621,1329.474841913948,-0.013589826,0.10375665
2533,1959.312009470465,1060.3538,9.745881,1232.0371,0,58.95096139694953,1329.4579314607038,-0.009922647,0.09700483
2534,1959.3133983768967,1070.623,9.743465,1229.5507,0,58.950892971946715,1329.464687505223,-0.012701727,0.097886086
2535,1959.3147872833283,1078.8765,9.752016,1223.2863,0,58.94909548353933,1329.4682224307253,-0.012094205,0.102973334
2536,1959.3161761902254,1077.9102,9.740614,1223.9614,0,58.94957025161783,1329.4609549057184,-0.013287108,0.097299814
2537,1959.3175650966564,1068.0902,9.756823,1227.4711,0,58.95084117296587,1329.4645536285825,-0.017796561,0.101151705
2538,1959.3189540030871,1078.0696,9.754814,1223.2566,0,58.94567482024164,1329.4670451510055,-0.011804983,0.10191995
2539,1959.3203429095188,1069.4868,9.738964,1216.6904,0,58.952952278736824,1329.457990441947,-0.011656324,0.09556679
2540,1959.3217318159504,1097.8336,9.754507,1214.5219,0,58.95700760791045,1329.472847200134,-0.006413782,0.1091672
2541,1959.3231207223819,1065.632,9.744152,1217.3658,0,58.956636392027285,1329.4632114509975,-0.015659474,0.09409555
2542,1959.3245096288133,1072.5972,9.73509,1216.413,0,58.94693059404251,1329.4606993337875,-0.017048994,0.09993879
2543,1959.325898535245,1073.6337,9.758875,1217.8833,0,58.94769982627093,1329.4644077077123,-0.010167463,0.09888487
2544,1959.3272874416766,1075.2307,9.753837,1211.5994,0,58.952705347254465,1329.457305997275,-0.010112772,0.08803443
2545,1959.328676348108,1082.1758,9.730086,1211.041,0,58.944074100230125,1329.4712601565734,-0.018516686,0.11502852
2546,1959.3300652545404,1075.1029,9.7352085,1209.5826,0,58.94798565291685,1329.4602576564882,-0.013468768,0.10117948
2547,1959.3314541609725,1075.9077,9.729474,1209.9287,0,58.94304892102545,1329.4637849298842,-0.01697385,0.103576936
2548,1959.3328430674035,1068.6958,9.729294,1206.2546,0,58.95964767081449,1329.4646768959476,-0.0033708608,0.09734904
2549,1959.3342319738344,1070.6497,9.726001,1208.9419,0,58.95055084267348,1329.466699190336,-0.011190326,0.102560885
2550,1959.3356208802659,1067.2577,9.699582,1203.2452,0,58.95561535307594,1329.4643570192168,-0.015643658,0.09271512
2551,1959.3370097866973,1087.9946,9.712984,1199.3408,0,58.946258280223184,1329.4691042215277,-0.014728609,0.10381987
2552,1959.338398693129,1067.8843,9.709458,1198.0752,0,58.95124631448397,1329.4619320877516,-0.012315991,0.09786794
2553,1959.3397875995606,1072.554,9.716109,1197.6241,0,58.94516201900401,1329.4617007533834,-0.01430687,0.09874157
2554,1959.341176505992,1068.9558,9.718358,1196.725,0,58.945943302384215,1329.4570635310981,-0.010611882,0.09330401
2555,1959.3425654124237,1069.1957,9.710785,1197.0433,0,58.9500924864362,1329.4630807294939,-0.012614165,0.10017935
2556,1959.3439543188551,1067.2803,9.707428,1196.1256,0,58.945008457501494,1329.458880498281,-0.010806601,0.09381352
2557,1959.3453432252868,1072.491,9.701896,1193.5519,0,58.941703717853045,1329.4637953480685,-0.012746361,0.10455855
2558,1959.3467321317185,1081.5083,9.683721,1190.9694,0,58.95425086557126,1329.4616735152113,-0.009549917,0.085608006
2559,1959.3481210381492,1065.9103,9.699064,1188.2302,0,58.941246788195606,1329.470428556766,-0.02242259,0.1158418
2560,1959.34950994458,1070.6858,9.6959915,1192.8324,0,58.94764848450861,1329.4646412905809,-0.010654774,0.10505744
2561,1959.3508988510116,1069.7384,9.690642,1185.3258,0,58.952463890447255,1329.459279225414,-0.010772892,0.095876604
2562,1959.3522877574433,1071.2065,9.754267,1190.6188,0,58.95012363708786,1329.4588483860148,-0.011773113,0.09903656
2563,1959.3536766638747,1069.0336,9.695438,1183.8328,0,58.954221447349745,1329.464143153459,-0.010349179,0.09561499
2564,1959.3550655703061,1072.5194,9.698008,1189.6927,0,58.948306955500996,1329.4621953464614,-0.021962387,0.10831991
2565,1959.3564544767378,1068.7427,9.685067,1183.6965,0,58.95413169889195,1329.462345542765,-0.009884512,0.09237106
2566,1959.3578433831701,1076.5569,9.6994295,1178.4437,0,58.94592401840468,1329.466085910948,-0.012749792,0.10255835
2567,1959.3592322896025,1077.8516,9.6864395,1180.33,0,58.95059707362977,1329.46468876733,-0.012609286,0.10327415
2568,1959.3606211955682,1070.726,9.702156,1178.2656,0,58.94744251375113,1329.4635620037345,-0.016868968,0.10408186
