ID,Tmag,Jmag,Hmag,Kmag,ra,dec,mass,rad,Teff,plx,sep (arcsec),PA (E of N),fluxratio,tdepth
307217477,16.7176,16.055,15.599,15.86,124.615903074449,-68.3544146105851,0.99,0.740656,5594.0,0.46812,186.379,143.164,1.9878099778790195e-18,0.0
307210868,8.5925,7.396,6.724,6.515,124.450008307267,-68.3551735869531,,28.5309,4394.0,0.882856,186.698,215.551,1.1799369471636379e-14,0.0
307210819,12.6151,11.876,11.489,11.413,124.397218734355,-68.2976787613323,1.0,0.948658,5634.0,2.45995,187.343,287.06,1.1648643873504127e-20,0.0
805882877,19.948,,,,124.561734876185,-68.2618683835665,,,,0.4417,188.354,12.252,1.8324244234973782e-25,0.0
805882817,19.2066,,,,124.390870335552,-68.31976854137,0.62,0.52374,3982.0,0.220253,188.974,262.526,4.583323227632417e-23,0.0
805882713,18.1816,,,,124.519002705693,-68.365810963498,0.93,0.788223,5369.0,-0.131843,190.874,185.088,3.7934214364349246e-19,0.0
805882709,18.855,,,,124.486189477728,-68.3633648746209,,,5617.0,0.00389039,191.158,198.446,2.991123389039883e-19,0.0
805882710,19.375,,,,124.471837503926,-68.3613270489149,,,,0.306678,191.334,204.565,1.437642270389331e-19,0.0
307217545,13.1,12.012,11.426,11.344,124.644728282654,-68.2801099626832,,6.62928,4638.0,0.403357,191.413,51.84,2.495991423935099e-22,0.0
307210876,18.0468,16.314,15.605,15.354,124.566281446327,-68.3646641549013,,,,,191.566,166.16,6.284989140834733e-20,0.0
307217528,17.4981,16.574,16.226,15.999,124.671853489131,-68.3006702706629,0.91,0.564143,5303.0,0.464961,191.637,76.673,8.877792290017382e-23,0.0
805882444,20.0986,,,,124.579195268708,-68.3632862034772,,,,1.16697,191.693,160.823,4.992248010668865e-21,0.0
307217486,17.6768,16.241,15.632,15.114,124.647100556561,-68.3455009128433,0.61,0.602918,3948.0,0.85013,192.878,127.399,4.423439136698715e-21,0.0
307210878,12.6696,11.688,11.163,11.052,124.560460730004,-68.365556120059,,9.27767,5008.0,0.29126,193.009,168.616,5.179201979852657e-18,0.0
805882884,19.2982,,,,124.503507923907,-68.2603441220276,,,,0.37395,193.258,348.761,2.351265100793757e-25,0.0
805882814,20.5934,,,,124.39591391564,-68.3322683391501,,,,,193.499,248.93,3.099148014653886e-24,0.0
805882772,19.5686,,,,124.667962310344,-68.2940460093356,,,,-0.229529,193.691,69.436,3.0993559801409563e-24,0.0
805882443,18.3137,,,,124.566095370585,-68.365305186362,,,,0.601113,193.749,166.394,1.571448412436132e-20,0.0
307210809,15.2088,14.452,14.054,14.024,124.40466543858,-68.2866141309374,1.08,0.960892,5934.0,0.67366,194.014,299.255,2.3477052134030685e-23,0.0
307217512,14.0919,13.437,13.108,13.074,124.677239865914,-68.3177363239188,1.08,1.04413,5924.0,1.03708,194.271,95.103,1.3464057205246953e-19,0.0
805882804,18.7133,,,,124.404595614724,-68.3400992986984,,,4066.0,0.761757,195.193,239.954,2.3215980664600426e-23,0.0
805882442,16.9803,,,,124.558818582267,-68.3664907752349,,,,1.18511,195.896,169.435,2.198781039106683e-20,0.0
307217468,15.886,15.181,14.885,14.612,124.596067817464,-68.3621609279111,1.06,0.819806,5855.0,0.584271,196.534,154.254,1.6615028179222705e-20,0.0
805882732,19.1652,,,,124.427153200883,-68.3518570552606,,,,2.04489,197.23,224.777,3.0851357064197393e-22,0.0
805882839,20.075,,,,124.385210477667,-68.3038442274024,,,,0.410345,197.759,279.526,5.13097293031505e-26,0.0
307210834,15.7181,15.006,14.64,14.444,124.382925571234,-68.3154903432644,1.03,2.41856,5756.0,0.182052,198.186,267.338,3.843999540237707e-24,0.0
307217537,16.7544,15.679,14.976,14.914,124.665689403706,-68.2885095005572,0.68,1.03685,4365.0,0.560798,198.881,63.747,1.2876354623519261e-24,0.0
307217511,16.0058,15.138,14.687,14.386,124.681935376424,-68.3180120611303,0.91,1.03657,5286.0,0.521508,200.579,95.231,7.252092027200837e-22,0.0
307217488,17.5759,16.148,15.502,15.263,124.657058798289,-68.3441508125604,0.63,0.744582,4051.0,0.665096,200.811,124.007,5.947454411185815e-23,0.0
805882860,17.0442,,,,124.39776281739,-68.2872503962934,1.05,1.1561,5830.0,0.159054,201.007,297.4,3.9389845608962126e-26,0.0
307210881,16.571,15.831,15.492,15.444,124.516488525966,-68.3689626204128,1.04,1.00108,5777.0,0.333385,202.485,185.743,4.110864897824899e-21,0.0
